path,class_name,class_idx
Dataset_Combined/surprise/image0030711.jpg,Surprise,3
Dataset_Combined/Contempt/image0005446.jpg,Contempt,7
Dataset_Combined/Anger/image0029494.jpg,Anger,6
Dataset_Combined/surprise/ffhq_491.png,Surprise,3
Dataset_Combined/fear/image0036787.jpg,Fear,4
Dataset_Combined/sad/image0018153.jpg,Sad,2
Dataset_Combined/fear/image0038274.jpg,Fear,4
Dataset_Combined/surprise/image0003342.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4560.png,Neutral,0
Dataset_Combined/sad/image0025725.jpg,Sad,2
Dataset_Combined/disgust/ffhq_15.png,Disgust,5
Dataset_Combined/Contempt/image0036419.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1338.png,Happy,1
Dataset_Combined/happy/ffhq_260.png,Happy,1
Dataset_Combined/happy/ffhq_2808.png,Happy,1
Dataset_Combined/neutral/ffhq_4212.png,Neutral,0
Dataset_Combined/Contempt/image0040903.jpg,Contempt,7
Dataset_Combined/Contempt/image0029615.jpg,Contempt,7
Dataset_Combined/fear/image0029194.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2049.png,Neutral,0
Dataset_Combined/Anger/image0027475.jpg,Anger,6
Dataset_Combined/disgust/image0040737.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4440.png,Happy,1
Dataset_Combined/happy/ffhq_1442.png,Happy,1
Dataset_Combined/disgust/image0023913.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_963.png,Neutral,0
Dataset_Combined/Anger/image0024085.jpg,Anger,6
Dataset_Combined/sad/image0020817.jpg,Sad,2
Dataset_Combined/disgust/image0038199.jpg,Disgust,5
Dataset_Combined/disgust/image0037238.jpg,Disgust,5
Dataset_Combined/surprise/image0023258.jpg,Surprise,3
Dataset_Combined/Anger/image0027610.jpg,Anger,6
Dataset_Combined/Contempt/image0041991.jpg,Contempt,7
Dataset_Combined/surprise/image0034412.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4190.png,Happy,1
Dataset_Combined/Anger/image0026692.jpg,Anger,6
Dataset_Combined/sad/image0027034.jpg,Sad,2
Dataset_Combined/Contempt/image0029581.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2188.png,Happy,1
Dataset_Combined/neutral/ffhq_4621.png,Neutral,0
Dataset_Combined/Contempt/image0039736.jpg,Contempt,7
Dataset_Combined/fear/image0030315.jpg,Fear,4
Dataset_Combined/Contempt/ffhq_37.png,Contempt,7
Dataset_Combined/Contempt/image0034921.jpg,Contempt,7
Dataset_Combined/Contempt/image0031616.jpg,Contempt,7
Dataset_Combined/fear/image0001651.jpg,Fear,4
Dataset_Combined/surprise/image0031449.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4562.png,Neutral,0
Dataset_Combined/sad/image0018764.jpg,Sad,2
Dataset_Combined/happy/ffhq_36.png,Happy,1
Dataset_Combined/surprise/image0001640.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4180.png,Neutral,0
Dataset_Combined/surprise/image0016440.jpg,Surprise,3
Dataset_Combined/sad/image0021277.jpg,Sad,2
Dataset_Combined/Anger/image0022495.jpg,Anger,6
Dataset_Combined/surprise/image0001862.jpg,Surprise,3
Dataset_Combined/disgust/image0037668.jpg,Disgust,5
Dataset_Combined/surprise/image0034234.jpg,Surprise,3
Dataset_Combined/fear/image0038443.jpg,Fear,4
Dataset_Combined/fear/image0036381.jpg,Fear,4
Dataset_Combined/disgust/image0006804.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4113.png,Happy,1
Dataset_Combined/disgust/image0034624.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3071.png,Neutral,0
Dataset_Combined/Contempt/ffhq_10.png,Contempt,7
Dataset_Combined/surprise/image0020558.jpg,Surprise,3
Dataset_Combined/surprise/image0002062.jpg,Surprise,3
Dataset_Combined/fear/image0022490.jpg,Fear,4
Dataset_Combined/surprise/image0033892.jpg,Surprise,3
Dataset_Combined/Contempt/image0034673.jpg,Contempt,7
Dataset_Combined/Contempt/image0030877.jpg,Contempt,7
Dataset_Combined/happy/ffhq_346.png,Happy,1
Dataset_Combined/Anger/image0028243.jpg,Anger,6
Dataset_Combined/sad/image0002589.jpg,Sad,2
Dataset_Combined/Contempt/image0039658.jpg,Contempt,7
Dataset_Combined/surprise/image0033931.jpg,Surprise,3
Dataset_Combined/sad/image0023004.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4528.png,Neutral,0
Dataset_Combined/surprise/image0033194.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1252.png,Happy,1
Dataset_Combined/surprise/image0019180.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5439.png,Neutral,0
Dataset_Combined/sad/image0012790.jpg,Sad,2
Dataset_Combined/surprise/ffhq_606.png,Surprise,3
Dataset_Combined/neutral/ffhq_5430.png,Neutral,0
Dataset_Combined/disgust/image0042245.jpg,Disgust,5
Dataset_Combined/Contempt/image0041295.jpg,Contempt,7
Dataset_Combined/Anger/image0026288.jpg,Anger,6
Dataset_Combined/fear/image0037284.jpg,Fear,4
Dataset_Combined/sad/image0012035.jpg,Sad,2
Dataset_Combined/happy/ffhq_3767.png,Happy,1
Dataset_Combined/happy/ffhq_4764.png,Happy,1
Dataset_Combined/disgust/image0023672.jpg,Disgust,5
Dataset_Combined/Contempt/image0035973.jpg,Contempt,7
Dataset_Combined/Anger/image0007626.jpg,Anger,6
Dataset_Combined/Contempt/image0035062.jpg,Contempt,7
Dataset_Combined/surprise/image0029823.jpg,Surprise,3
Dataset_Combined/sad/image0016182.jpg,Sad,2
Dataset_Combined/sad/image0026172.jpg,Sad,2
Dataset_Combined/fear/image0036285.jpg,Fear,4
Dataset_Combined/happy/ffhq_448.png,Happy,1
Dataset_Combined/surprise/image0024012.jpg,Surprise,3
Dataset_Combined/Contempt/image0042361.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_5247.png,Neutral,0
Dataset_Combined/Contempt/image0042239.jpg,Contempt,7
Dataset_Combined/sad/image0025327.jpg,Sad,2
Dataset_Combined/Anger/image0018493.jpg,Anger,6
Dataset_Combined/fear/image0037502.jpg,Fear,4
Dataset_Combined/fear/image0034847.jpg,Fear,4
Dataset_Combined/disgust/image0039176.jpg,Disgust,5
Dataset_Combined/surprise/image0028531.jpg,Surprise,3
Dataset_Combined/disgust/image0037032.jpg,Disgust,5
Dataset_Combined/fear/image0011355.jpg,Fear,4
Dataset_Combined/sad/image0028107.jpg,Sad,2
Dataset_Combined/happy/ffhq_2859.png,Happy,1
Dataset_Combined/Contempt/image0038238.jpg,Contempt,7
Dataset_Combined/disgust/image0040680.jpg,Disgust,5
Dataset_Combined/sad/image0001237.jpg,Sad,2
Dataset_Combined/happy/ffhq_373.png,Happy,1
Dataset_Combined/happy/ffhq_1422.png,Happy,1
Dataset_Combined/fear/image0033679.jpg,Fear,4
Dataset_Combined/surprise/image0020145.jpg,Surprise,3
Dataset_Combined/Anger/image0030216.jpg,Anger,6
Dataset_Combined/happy/ffhq_518.png,Happy,1
Dataset_Combined/Anger/image0024263.jpg,Anger,6
Dataset_Combined/Contempt/image0025418.jpg,Contempt,7
Dataset_Combined/Anger/image0024073.jpg,Anger,6
Dataset_Combined/fear/image0022547.jpg,Fear,4
Dataset_Combined/happy/ffhq_2412.png,Happy,1
Dataset_Combined/Anger/image0002706.jpg,Anger,6
Dataset_Combined/happy/ffhq_2385.png,Happy,1
Dataset_Combined/surprise/image0017032.jpg,Surprise,3
Dataset_Combined/surprise/image0030206.jpg,Surprise,3
Dataset_Combined/Contempt/image0040747.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2658.png,Happy,1
Dataset_Combined/disgust/image0041456.jpg,Disgust,5
Dataset_Combined/Anger/image0024943.jpg,Anger,6
Dataset_Combined/Contempt/image0041578.jpg,Contempt,7
Dataset_Combined/Contempt/image0036396.jpg,Contempt,7
Dataset_Combined/sad/image0029871.jpg,Sad,2
Dataset_Combined/disgust/image0040016.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_882.png,Neutral,0
Dataset_Combined/neutral/ffhq_4471.png,Neutral,0
Dataset_Combined/sad/image0020875.jpg,Sad,2
Dataset_Combined/surprise/image0017399.jpg,Surprise,3
Dataset_Combined/fear/image0036261.jpg,Fear,4
Dataset_Combined/Anger/image0011091.jpg,Anger,6
Dataset_Combined/sad/image0016803.jpg,Sad,2
Dataset_Combined/neutral/ffhq_232.png,Neutral,0
Dataset_Combined/Anger/image0027743.jpg,Anger,6
Dataset_Combined/sad/image0026873.jpg,Sad,2
Dataset_Combined/disgust/image0041109.jpg,Disgust,5
Dataset_Combined/fear/image0035641.jpg,Fear,4
Dataset_Combined/sad/image0019786.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5171.png,Neutral,0
Dataset_Combined/Anger/image0009337.jpg,Anger,6
Dataset_Combined/Anger/image0015949.jpg,Anger,6
Dataset_Combined/Anger/image0001524.jpg,Anger,6
Dataset_Combined/Anger/image0014893.jpg,Anger,6
Dataset_Combined/happy/ffhq_1564.png,Happy,1
Dataset_Combined/surprise/image0033693.jpg,Surprise,3
Dataset_Combined/Anger/image0024149.jpg,Anger,6
Dataset_Combined/happy/ffhq_1511.png,Happy,1
Dataset_Combined/Contempt/image0040102.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4370.png,Happy,1
Dataset_Combined/Anger/image0018175.jpg,Anger,6
Dataset_Combined/disgust/image0035787.jpg,Disgust,5
Dataset_Combined/disgust/image0031183.jpg,Disgust,5
Dataset_Combined/Anger/image0024316.jpg,Anger,6
Dataset_Combined/Contempt/image0035336.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4640.png,Neutral,0
Dataset_Combined/disgust/image0040589.jpg,Disgust,5
Dataset_Combined/sad/image0027737.jpg,Sad,2
Dataset_Combined/Anger/image0017662.jpg,Anger,6
Dataset_Combined/fear/image0032204.jpg,Fear,4
Dataset_Combined/fear/image0039776.jpg,Fear,4
Dataset_Combined/Contempt/image0041536.jpg,Contempt,7
Dataset_Combined/Contempt/image0035425.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4699.png,Happy,1
Dataset_Combined/surprise/image0030655.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1859.png,Neutral,0
Dataset_Combined/surprise/image0031551.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4123.png,Happy,1
Dataset_Combined/sad/image0026109.jpg,Sad,2
Dataset_Combined/fear/image0035573.jpg,Fear,4
Dataset_Combined/Contempt/image0036199.jpg,Contempt,7
Dataset_Combined/surprise/image0007902.jpg,Surprise,3
Dataset_Combined/Anger/image0016682.jpg,Anger,6
Dataset_Combined/surprise/image0017728.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2668.png,Happy,1
Dataset_Combined/sad/image0029069.jpg,Sad,2
Dataset_Combined/Contempt/image0031169.jpg,Contempt,7
Dataset_Combined/Contempt/image0038066.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_193.png,Neutral,0
Dataset_Combined/Contempt/ffhq_103.png,Contempt,7
Dataset_Combined/happy/ffhq_1242.png,Happy,1
Dataset_Combined/Contempt/image0013945.jpg,Contempt,7
Dataset_Combined/fear/image0032978.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4792.png,Neutral,0
Dataset_Combined/happy/ffhq_593.png,Happy,1
Dataset_Combined/neutral/ffhq_2496.png,Neutral,0
Dataset_Combined/happy/ffhq_3228.png,Happy,1
Dataset_Combined/sad/image0026772.jpg,Sad,2
Dataset_Combined/neutral/ffhq_373.png,Neutral,0
Dataset_Combined/Anger/image0029022.jpg,Anger,6
Dataset_Combined/Contempt/image0042001.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3900.png,Happy,1
Dataset_Combined/surprise/image0031091.jpg,Surprise,3
Dataset_Combined/Anger/image0020125.jpg,Anger,6
Dataset_Combined/surprise/ffhq_20.png,Surprise,3
Dataset_Combined/neutral/ffhq_4100.png,Neutral,0
Dataset_Combined/Anger/image0015114.jpg,Anger,6
Dataset_Combined/surprise/image0032877.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1462.png,Neutral,0
Dataset_Combined/surprise/ffhq_588.png,Surprise,3
Dataset_Combined/disgust/image0041313.jpg,Disgust,5
Dataset_Combined/Contempt/image0041792.jpg,Contempt,7
Dataset_Combined/Contempt/image0031345.jpg,Contempt,7
Dataset_Combined/disgust/image0039249.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_382.png,Surprise,3
Dataset_Combined/fear/image0034758.jpg,Fear,4
Dataset_Combined/sad/image0024884.jpg,Sad,2
Dataset_Combined/disgust/image0041108.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1122.png,Neutral,0
Dataset_Combined/fear/image0016359.jpg,Fear,4
Dataset_Combined/surprise/image0034597.jpg,Surprise,3
Dataset_Combined/Contempt/image0042371.jpg,Contempt,7
Dataset_Combined/Anger/image0026493.jpg,Anger,6
Dataset_Combined/sad/image0002304.jpg,Sad,2
Dataset_Combined/happy/ffhq_4925.png,Happy,1
Dataset_Combined/Contempt/image0035122.jpg,Contempt,7
Dataset_Combined/Anger/image0017252.jpg,Anger,6
Dataset_Combined/happy/ffhq_1717.png,Happy,1
Dataset_Combined/Anger/image0018872.jpg,Anger,6
Dataset_Combined/fear/image0036076.jpg,Fear,4
Dataset_Combined/surprise/image0025272.jpg,Surprise,3
Dataset_Combined/happy/ffhq_406.png,Happy,1
Dataset_Combined/fear/image0038945.jpg,Fear,4
Dataset_Combined/Contempt/image0029176.jpg,Contempt,7
Dataset_Combined/Anger/image0027175.jpg,Anger,6
Dataset_Combined/disgust/image0041841.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3884.png,Neutral,0
Dataset_Combined/sad/image0007820.jpg,Sad,2
Dataset_Combined/happy/ffhq_2790.png,Happy,1
Dataset_Combined/Anger/image0022418.jpg,Anger,6
Dataset_Combined/sad/image0021254.jpg,Sad,2
Dataset_Combined/sad/image0004888.jpg,Sad,2
Dataset_Combined/Contempt/image0023386.jpg,Contempt,7
Dataset_Combined/sad/image0030065.jpg,Sad,2
Dataset_Combined/fear/image0028036.jpg,Fear,4
Dataset_Combined/happy/ffhq_3464.png,Happy,1
Dataset_Combined/surprise/image0033529.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4612.png,Neutral,0
Dataset_Combined/happy/ffhq_37.png,Happy,1
Dataset_Combined/disgust/image0037172.jpg,Disgust,5
Dataset_Combined/disgust/image0036276.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_661.png,Neutral,0
Dataset_Combined/Anger/image0009209.jpg,Anger,6
Dataset_Combined/disgust/image0041936.jpg,Disgust,5
Dataset_Combined/Contempt/image0037619.jpg,Contempt,7
Dataset_Combined/Anger/image0000723.jpg,Anger,6
Dataset_Combined/sad/image0020665.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1605.png,Neutral,0
Dataset_Combined/sad/image0019034.jpg,Sad,2
Dataset_Combined/fear/image0008214.jpg,Fear,4
Dataset_Combined/surprise/image0006228.jpg,Surprise,3
Dataset_Combined/happy/ffhq_241.png,Happy,1
Dataset_Combined/disgust/ffhq_53.png,Disgust,5
Dataset_Combined/happy/ffhq_3290.png,Happy,1
Dataset_Combined/fear/image0034316.jpg,Fear,4
Dataset_Combined/happy/ffhq_1933.png,Happy,1
Dataset_Combined/Contempt/image0041141.jpg,Contempt,7
Dataset_Combined/fear/image0039041.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4912.png,Neutral,0
Dataset_Combined/happy/ffhq_1164.png,Happy,1
Dataset_Combined/disgust/image0035748.jpg,Disgust,5
Dataset_Combined/fear/image0032369.jpg,Fear,4
Dataset_Combined/surprise/image0031978.jpg,Surprise,3
Dataset_Combined/fear/image0006558.jpg,Fear,4
Dataset_Combined/sad/image0027342.jpg,Sad,2
Dataset_Combined/sad/image0027172.jpg,Sad,2
Dataset_Combined/sad/image0010440.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5320.png,Neutral,0
Dataset_Combined/surprise/image0029996.jpg,Surprise,3
Dataset_Combined/sad/image0029092.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1110.png,Neutral,0
Dataset_Combined/surprise/image0029669.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1992.png,Neutral,0
Dataset_Combined/disgust/image0038391.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1847.png,Happy,1
Dataset_Combined/surprise/image0034148.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_244.png,Surprise,3
Dataset_Combined/fear/image0031021.jpg,Fear,4
Dataset_Combined/Anger/image0017911.jpg,Anger,6
Dataset_Combined/surprise/image0033532.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2907.png,Happy,1
Dataset_Combined/happy/ffhq_3268.png,Happy,1
Dataset_Combined/Contempt/image0036201.jpg,Contempt,7
Dataset_Combined/surprise/image0006998.jpg,Surprise,3
Dataset_Combined/disgust/image0033334.jpg,Disgust,5
Dataset_Combined/fear/image0037057.jpg,Fear,4
Dataset_Combined/fear/image0036812.jpg,Fear,4
Dataset_Combined/happy/ffhq_1059.png,Happy,1
Dataset_Combined/surprise/image0001492.jpg,Surprise,3
Dataset_Combined/Anger/image0024612.jpg,Anger,6
Dataset_Combined/Anger/image0013857.jpg,Anger,6
Dataset_Combined/fear/image0034808.jpg,Fear,4
Dataset_Combined/neutral/ffhq_40.png,Neutral,0
Dataset_Combined/sad/image0005806.jpg,Sad,2
Dataset_Combined/sad/image0021686.jpg,Sad,2
Dataset_Combined/fear/image0029632.jpg,Fear,4
Dataset_Combined/surprise/ffhq_269.png,Surprise,3
Dataset_Combined/surprise/image0027577.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1438.png,Happy,1
Dataset_Combined/happy/ffhq_631.png,Happy,1
Dataset_Combined/Anger/image0029370.jpg,Anger,6
Dataset_Combined/Anger/image0023561.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4383.png,Neutral,0
Dataset_Combined/Contempt/image0031943.jpg,Contempt,7
Dataset_Combined/Anger/image0008871.jpg,Anger,6
Dataset_Combined/fear/image0036533.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1676.png,Neutral,0
Dataset_Combined/happy/ffhq_2389.png,Happy,1
Dataset_Combined/disgust/image0038728.jpg,Disgust,5
Dataset_Combined/Contempt/image0012949.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_487.png,Surprise,3
Dataset_Combined/Contempt/image0040166.jpg,Contempt,7
Dataset_Combined/Contempt/image0035495.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3478.png,Happy,1
Dataset_Combined/Contempt/image0037051.jpg,Contempt,7
Dataset_Combined/surprise/image0033567.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_537.png,Surprise,3
Dataset_Combined/disgust/image0037722.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1200.png,Neutral,0
Dataset_Combined/Contempt/image0035786.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3998.png,Neutral,0
Dataset_Combined/happy/ffhq_2908.png,Happy,1
Dataset_Combined/happy/ffhq_2151.png,Happy,1
Dataset_Combined/surprise/image0030773.jpg,Surprise,3
Dataset_Combined/surprise/image0006318.jpg,Surprise,3
Dataset_Combined/disgust/image0042331.jpg,Disgust,5
Dataset_Combined/surprise/image0010853.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3937.png,Neutral,0
Dataset_Combined/disgust/image0040033.jpg,Disgust,5
Dataset_Combined/fear/image0004481.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2321.png,Neutral,0
Dataset_Combined/Contempt/image0041592.jpg,Contempt,7
Dataset_Combined/disgust/image0041528.jpg,Disgust,5
Dataset_Combined/neutral/image0030786.jpg,Neutral,0
Dataset_Combined/Contempt/image0042533.jpg,Contempt,7
Dataset_Combined/Anger/image0021589.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4740.png,Neutral,0
Dataset_Combined/surprise/image0019663.jpg,Surprise,3
Dataset_Combined/surprise/image0017233.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3052.png,Neutral,0
Dataset_Combined/happy/ffhq_168.png,Happy,1
Dataset_Combined/Contempt/image0032535.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1930.png,Neutral,0
Dataset_Combined/neutral/ffhq_942.png,Neutral,0
Dataset_Combined/sad/image0021154.jpg,Sad,2
Dataset_Combined/Contempt/image0040749.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2283.png,Happy,1
Dataset_Combined/sad/image0016731.jpg,Sad,2
Dataset_Combined/Contempt/image0036313.jpg,Contempt,7
Dataset_Combined/fear/image0031632.jpg,Fear,4
Dataset_Combined/Anger/image0000138.jpg,Anger,6
Dataset_Combined/Anger/image0028657.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2256.png,Neutral,0
Dataset_Combined/happy/ffhq_716.png,Happy,1
Dataset_Combined/Anger/image0021166.jpg,Anger,6
Dataset_Combined/Anger/image0027898.jpg,Anger,6
Dataset_Combined/surprise/image0015708.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2161.png,Neutral,0
Dataset_Combined/Contempt/image0034888.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2614.png,Neutral,0
Dataset_Combined/neutral/ffhq_1857.png,Neutral,0
Dataset_Combined/neutral/image0030988.jpg,Neutral,0
Dataset_Combined/Contempt/image0032592.jpg,Contempt,7
Dataset_Combined/disgust/image0040451.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3952.png,Neutral,0
Dataset_Combined/fear/image0035405.jpg,Fear,4
Dataset_Combined/Anger/image0025045.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5521.png,Neutral,0
Dataset_Combined/neutral/ffhq_2957.png,Neutral,0
Dataset_Combined/Anger/image0015183.jpg,Anger,6
Dataset_Combined/surprise/ffhq_381.png,Surprise,3
Dataset_Combined/happy/ffhq_3242.png,Happy,1
Dataset_Combined/neutral/ffhq_2618.png,Neutral,0
Dataset_Combined/fear/image0040700.jpg,Fear,4
Dataset_Combined/Anger/image0009950.jpg,Anger,6
Dataset_Combined/fear/image0037913.jpg,Fear,4
Dataset_Combined/surprise/image0031351.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4658.png,Neutral,0
Dataset_Combined/fear/image0030959.jpg,Fear,4
Dataset_Combined/surprise/image0033425.jpg,Surprise,3
Dataset_Combined/disgust/image0038276.jpg,Disgust,5
Dataset_Combined/Anger/image0020375.jpg,Anger,6
Dataset_Combined/surprise/image0034835.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5284.png,Neutral,0
Dataset_Combined/Contempt/image0025232.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3043.png,Happy,1
Dataset_Combined/sad/image0027080.jpg,Sad,2
Dataset_Combined/surprise/ffhq_538.png,Surprise,3
Dataset_Combined/Contempt/image0028546.jpg,Contempt,7
Dataset_Combined/sad/image0030280.jpg,Sad,2
Dataset_Combined/Anger/image0009555.jpg,Anger,6
Dataset_Combined/happy/ffhq_3993.png,Happy,1
Dataset_Combined/disgust/image0036553.jpg,Disgust,5
Dataset_Combined/sad/image0025512.jpg,Sad,2
Dataset_Combined/sad/image0018468.jpg,Sad,2
Dataset_Combined/happy/ffhq_777.png,Happy,1
Dataset_Combined/happy/ffhq_1821.png,Happy,1
Dataset_Combined/fear/image0037760.jpg,Fear,4
Dataset_Combined/Anger/image0016476.jpg,Anger,6
Dataset_Combined/surprise/image0032436.jpg,Surprise,3
Dataset_Combined/sad/image0020579.jpg,Sad,2
Dataset_Combined/Contempt/image0016070.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1809.png,Happy,1
Dataset_Combined/Contempt/image0025456.jpg,Contempt,7
Dataset_Combined/Contempt/image0033493.jpg,Contempt,7
Dataset_Combined/surprise/image0007930.jpg,Surprise,3
Dataset_Combined/Contempt/image0040358.jpg,Contempt,7
Dataset_Combined/Anger/image0024133.jpg,Anger,6
Dataset_Combined/Contempt/image0035781.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2514.png,Happy,1
Dataset_Combined/neutral/ffhq_2998.png,Neutral,0
Dataset_Combined/sad/image0030145.jpg,Sad,2
Dataset_Combined/fear/image0039606.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4656.png,Neutral,0
Dataset_Combined/Anger/image0029674.jpg,Anger,6
Dataset_Combined/Anger/image0025722.jpg,Anger,6
Dataset_Combined/disgust/image0042089.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4249.png,Happy,1
Dataset_Combined/happy/ffhq_4930.png,Happy,1
Dataset_Combined/Anger/image0020117.jpg,Anger,6
Dataset_Combined/happy/ffhq_2802.png,Happy,1
Dataset_Combined/sad/image0026072.jpg,Sad,2
Dataset_Combined/disgust/image0036119.jpg,Disgust,5
Dataset_Combined/Anger/image0021669.jpg,Anger,6
Dataset_Combined/happy/ffhq_4773.png,Happy,1
Dataset_Combined/Contempt/image0037687.jpg,Contempt,7
Dataset_Combined/disgust/image0036568.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1891.png,Neutral,0
Dataset_Combined/surprise/image0032765.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2364.png,Neutral,0
Dataset_Combined/Anger/image0029456.jpg,Anger,6
Dataset_Combined/disgust/image0034954.jpg,Disgust,5
Dataset_Combined/disgust/image0020467.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_289.png,Surprise,3
Dataset_Combined/neutral/ffhq_5650.png,Neutral,0
Dataset_Combined/Contempt/image0030998.jpg,Contempt,7
Dataset_Combined/neutral/image0032405.jpg,Neutral,0
Dataset_Combined/happy/ffhq_2066.png,Happy,1
Dataset_Combined/Anger/image0014515.jpg,Anger,6
Dataset_Combined/surprise/image0031167.jpg,Surprise,3
Dataset_Combined/Contempt/image0017699.jpg,Contempt,7
Dataset_Combined/fear/image0035256.jpg,Fear,4
Dataset_Combined/sad/image0017322.jpg,Sad,2
Dataset_Combined/fear/image0031746.jpg,Fear,4
Dataset_Combined/Anger/image0009474.jpg,Anger,6
Dataset_Combined/happy/ffhq_4371.png,Happy,1
Dataset_Combined/fear/image0024375.jpg,Fear,4
Dataset_Combined/surprise/image0024734.jpg,Surprise,3
Dataset_Combined/sad/image0002094.jpg,Sad,2
Dataset_Combined/Contempt/image0029872.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_310.png,Neutral,0
Dataset_Combined/Anger/image0026280.jpg,Anger,6
Dataset_Combined/happy/ffhq_541.png,Happy,1
Dataset_Combined/neutral/ffhq_1135.png,Neutral,0
Dataset_Combined/happy/ffhq_968.png,Happy,1
Dataset_Combined/surprise/image0013169.jpg,Surprise,3
Dataset_Combined/Anger/image0010836.jpg,Anger,6
Dataset_Combined/sad/image0026915.jpg,Sad,2
Dataset_Combined/happy/ffhq_1645.png,Happy,1
Dataset_Combined/happy/ffhq_3991.png,Happy,1
Dataset_Combined/happy/ffhq_1488.png,Happy,1
Dataset_Combined/Contempt/image0032059.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1404.png,Neutral,0
Dataset_Combined/sad/image0024994.jpg,Sad,2
Dataset_Combined/Anger/image0029857.jpg,Anger,6
Dataset_Combined/happy/ffhq_4307.png,Happy,1
Dataset_Combined/fear/image0037008.jpg,Fear,4
Dataset_Combined/Contempt/image0036189.jpg,Contempt,7
Dataset_Combined/disgust/image0039959.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2311.png,Neutral,0
Dataset_Combined/Contempt/image0012831.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3093.png,Happy,1
Dataset_Combined/sad/image0027002.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5548.png,Neutral,0
Dataset_Combined/disgust/image0032291.jpg,Disgust,5
