path,class_name,class_idx
Dataset_Combined/neutral/ffhq_3950.png,Neutral,0
Dataset_Combined/surprise/image0018642.jpg,Surprise,3
Dataset_Combined/Contempt/image0037701.jpg,Contempt,7
Dataset_Combined/disgust/image0033314.jpg,Disgust,5
Dataset_Combined/sad/image0028306.jpg,Sad,2
Dataset_Combined/fear/image0034030.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4678.png,Neutral,0
Dataset_Combined/surprise/ffhq_179.png,Surprise,3
Dataset_Combined/disgust/image0040028.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2227.png,Happy,1
Dataset_Combined/fear/image0018038.jpg,Fear,4
Dataset_Combined/sad/image0028006.jpg,Sad,2
Dataset_Combined/sad/image0021713.jpg,Sad,2
Dataset_Combined/Anger/image0017818.jpg,Anger,6
Dataset_Combined/disgust/image0038152.jpg,Disgust,5
Dataset_Combined/fear/image0020887.jpg,Fear,4
Dataset_Combined/surprise/image0017754.jpg,Surprise,3
Dataset_Combined/surprise/image0024760.jpg,Surprise,3
Dataset_Combined/surprise/image0033935.jpg,Surprise,3
Dataset_Combined/surprise/image0025791.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_523.png,Neutral,0
Dataset_Combined/fear/image0038972.jpg,Fear,4
Dataset_Combined/Contempt/image0033354.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_1900.png,Neutral,0
Dataset_Combined/happy/ffhq_4339.png,Happy,1
Dataset_Combined/Contempt/image0035489.jpg,Contempt,7
Dataset_Combined/sad/image0012992.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4187.png,Neutral,0
Dataset_Combined/sad/image0029319.jpg,Sad,2
Dataset_Combined/surprise/image0005871.jpg,Surprise,3
Dataset_Combined/surprise/image0025461.jpg,Surprise,3
Dataset_Combined/sad/image0026128.jpg,Sad,2
Dataset_Combined/happy/ffhq_688.png,Happy,1
Dataset_Combined/disgust/image0041609.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1542.png,Neutral,0
Dataset_Combined/sad/image0006341.jpg,Sad,2
Dataset_Combined/happy/ffhq_2721.png,Happy,1
Dataset_Combined/Anger/image0006275.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5194.png,Neutral,0
Dataset_Combined/neutral/ffhq_1358.png,Neutral,0
Dataset_Combined/neutral/ffhq_5096.png,Neutral,0
Dataset_Combined/surprise/image0031273.jpg,Surprise,3
Dataset_Combined/disgust/image0035007.jpg,Disgust,5
Dataset_Combined/surprise/image0020949.jpg,Surprise,3
Dataset_Combined/disgust/image0021928.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1802.png,Happy,1
Dataset_Combined/fear/image0035532.jpg,Fear,4
Dataset_Combined/fear/image0038968.jpg,Fear,4
Dataset_Combined/happy/ffhq_337.png,Happy,1
Dataset_Combined/Anger/image0027335.jpg,Anger,6
Dataset_Combined/happy/ffhq_3220.png,Happy,1
Dataset_Combined/disgust/image0012257.jpg,Disgust,5
Dataset_Combined/sad/image0005705.jpg,Sad,2
Dataset_Combined/sad/image0029795.jpg,Sad,2
Dataset_Combined/sad/image0015756.jpg,Sad,2
Dataset_Combined/Anger/image0002272.jpg,Anger,6
Dataset_Combined/sad/image0029071.jpg,Sad,2
Dataset_Combined/Contempt/ffhq_58.png,Contempt,7
Dataset_Combined/happy/ffhq_69.png,Happy,1
Dataset_Combined/disgust/image0039070.jpg,Disgust,5
Dataset_Combined/happy/ffhq_540.png,Happy,1
Dataset_Combined/Anger/image0028092.jpg,Anger,6
Dataset_Combined/fear/image0035932.jpg,Fear,4
Dataset_Combined/happy/ffhq_3775.png,Happy,1
Dataset_Combined/Contempt/image0042548.jpg,Contempt,7
Dataset_Combined/disgust/image0041548.jpg,Disgust,5
Dataset_Combined/Anger/image0028537.jpg,Anger,6
Dataset_Combined/happy/ffhq_3788.png,Happy,1
Dataset_Combined/disgust/image0039337.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1670.png,Neutral,0
Dataset_Combined/Anger/image0025651.jpg,Anger,6
Dataset_Combined/happy/ffhq_3862.png,Happy,1
Dataset_Combined/Anger/image0028235.jpg,Anger,6
Dataset_Combined/Anger/image0028566.jpg,Anger,6
Dataset_Combined/happy/ffhq_614.png,Happy,1
Dataset_Combined/happy/ffhq_4878.png,Happy,1
Dataset_Combined/Anger/image0018386.jpg,Anger,6
Dataset_Combined/surprise/image0034278.jpg,Surprise,3
Dataset_Combined/fear/image0040044.jpg,Fear,4
Dataset_Combined/sad/image0020024.jpg,Sad,2
Dataset_Combined/Anger/image0019803.jpg,Anger,6
Dataset_Combined/neutral/ffhq_363.png,Neutral,0
Dataset_Combined/neutral/ffhq_4076.png,Neutral,0
Dataset_Combined/Contempt/image0039993.jpg,Contempt,7
Dataset_Combined/surprise/image0034655.jpg,Surprise,3
Dataset_Combined/neutral/image0029002.jpg,Neutral,0
Dataset_Combined/Anger/image0026883.jpg,Anger,6
Dataset_Combined/neutral/image989898889.jpg,Neutral,0
Dataset_Combined/Contempt/image0027135.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1186.png,Happy,1
Dataset_Combined/happy/ffhq_2997.png,Happy,1
Dataset_Combined/fear/image0039238.jpg,Fear,4
Dataset_Combined/happy/ffhq_4965.png,Happy,1
Dataset_Combined/neutral/ffhq_2514.png,Neutral,0
Dataset_Combined/Contempt/image0042045.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2919.png,Neutral,0
Dataset_Combined/Anger/image0026121.jpg,Anger,6
Dataset_Combined/Anger/image0029696.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4382.png,Neutral,0
Dataset_Combined/neutral/ffhq_5612.png,Neutral,0
Dataset_Combined/happy/image0032399.jpg,Happy,1
Dataset_Combined/fear/image0014907.jpg,Fear,4
Dataset_Combined/fear/image0032134.jpg,Fear,4
Dataset_Combined/surprise/image0022869.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_257.png,Neutral,0
Dataset_Combined/Contempt/image0040573.jpg,Contempt,7
Dataset_Combined/fear/image0034630.jpg,Fear,4
Dataset_Combined/Contempt/image0032803.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2370.png,Neutral,0
Dataset_Combined/Contempt/image0031835.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4305.png,Happy,1
Dataset_Combined/surprise/image0000967.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2897.png,Happy,1
Dataset_Combined/Anger/image0020433.jpg,Anger,6
Dataset_Combined/surprise/ffhq_16.png,Surprise,3
Dataset_Combined/neutral/ffhq_5513.png,Neutral,0
Dataset_Combined/fear/image0026204.jpg,Fear,4
Dataset_Combined/surprise/image0023826.jpg,Surprise,3
Dataset_Combined/fear/image0033771.jpg,Fear,4
Dataset_Combined/happy/ffhq_1682.png,Happy,1
Dataset_Combined/surprise/image0034346.jpg,Surprise,3
Dataset_Combined/fear/image0031010.jpg,Fear,4
Dataset_Combined/Contempt/image0042532.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3389.png,Happy,1
Dataset_Combined/Contempt/image0035016.jpg,Contempt,7
Dataset_Combined/Contempt/image0012167.jpg,Contempt,7
Dataset_Combined/sad/image0027208.jpg,Sad,2
Dataset_Combined/fear/image0035558.jpg,Fear,4
Dataset_Combined/sad/image0019906.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5437.png,Neutral,0
Dataset_Combined/Contempt/image0038815.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1581.png,Happy,1
Dataset_Combined/surprise/image0032183.jpg,Surprise,3
Dataset_Combined/Contempt/image0005546.jpg,Contempt,7
Dataset_Combined/surprise/image0009637.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5455.png,Neutral,0
Dataset_Combined/sad/image0029548.jpg,Sad,2
Dataset_Combined/sad/image0026545.jpg,Sad,2
Dataset_Combined/neutral/ffhq_3009.png,Neutral,0
Dataset_Combined/neutral/ffhq_156.png,Neutral,0
Dataset_Combined/Anger/image0015375.jpg,Anger,6
Dataset_Combined/happy/ffhq_753.png,Happy,1
Dataset_Combined/Anger/image0013550.jpg,Anger,6
Dataset_Combined/disgust/image0030990.jpg,Disgust,5
Dataset_Combined/happy/ffhq_955.png,Happy,1
Dataset_Combined/Contempt/image0042079.jpg,Contempt,7
Dataset_Combined/disgust/image0010825.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3846.png,Happy,1
Dataset_Combined/Contempt/image0032127.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4797.png,Neutral,0
Dataset_Combined/sad/image0030308.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2947.png,Neutral,0
Dataset_Combined/fear/image0033489.jpg,Fear,4
Dataset_Combined/disgust/image0036860.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3923.png,Happy,1
Dataset_Combined/neutral/ffhq_3030.png,Neutral,0
Dataset_Combined/neutral/ffhq_4830.png,Neutral,0
Dataset_Combined/sad/image0016675.jpg,Sad,2
Dataset_Combined/surprise/image0030035.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3083.png,Happy,1
Dataset_Combined/happy/ffhq_1013.png,Happy,1
Dataset_Combined/sad/image0024228.jpg,Sad,2
Dataset_Combined/sad/image0028997.jpg,Sad,2
Dataset_Combined/Contempt/image0037388.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4171.png,Neutral,0
Dataset_Combined/neutral/ffhq_2196.png,Neutral,0
Dataset_Combined/neutral/ffhq_2888.png,Neutral,0
Dataset_Combined/happy/ffhq_4493.png,Happy,1
Dataset_Combined/Anger/image0019684.jpg,Anger,6
Dataset_Combined/fear/image0037332.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2151.png,Neutral,0
Dataset_Combined/disgust/image0035258.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2860.png,Neutral,0
Dataset_Combined/happy/ffhq_4670.png,Happy,1
Dataset_Combined/Contempt/image0011103.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_3746.png,Neutral,0
Dataset_Combined/happy/ffhq_4360.png,Happy,1
Dataset_Combined/sad/image0013118.jpg,Sad,2
Dataset_Combined/disgust/image0040972.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1611.png,Happy,1
Dataset_Combined/neutral/ffhq_1889.png,Neutral,0
Dataset_Combined/happy/ffhq_903.png,Happy,1
Dataset_Combined/sad/image0020311.jpg,Sad,2
Dataset_Combined/fear/image0029966.jpg,Fear,4
Dataset_Combined/sad/image0014799.jpg,Sad,2
Dataset_Combined/happy/ffhq_3259.png,Happy,1
Dataset_Combined/neutral/ffhq_1772.png,Neutral,0
Dataset_Combined/surprise/image0029282.jpg,Surprise,3
Dataset_Combined/surprise/image0027825.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2717.png,Neutral,0
Dataset_Combined/fear/image0038306.jpg,Fear,4
Dataset_Combined/disgust/image0042360.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1318.png,Neutral,0
Dataset_Combined/disgust/image0032225.jpg,Disgust,5
Dataset_Combined/fear/image0039111.jpg,Fear,4
Dataset_Combined/sad/image0028370.jpg,Sad,2
Dataset_Combined/disgust/image0035192.jpg,Disgust,5
Dataset_Combined/Contempt/image0031405.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_409.png,Surprise,3
Dataset_Combined/disgust/image0035813.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1170.png,Neutral,0
Dataset_Combined/surprise/image0015051.jpg,Surprise,3
Dataset_Combined/Contempt/image0041751.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3673.png,Happy,1
Dataset_Combined/neutral/ffhq_244.png,Neutral,0
Dataset_Combined/surprise/image0018105.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4617.png,Neutral,0
Dataset_Combined/happy/ffhq_2636.png,Happy,1
Dataset_Combined/Anger/image0002955.jpg,Anger,6
Dataset_Combined/disgust/image0041596.jpg,Disgust,5
Dataset_Combined/fear/image0029390.jpg,Fear,4
Dataset_Combined/Contempt/image0036855.jpg,Contempt,7
Dataset_Combined/fear/image0032777.jpg,Fear,4
Dataset_Combined/surprise/image0032082.jpg,Surprise,3
Dataset_Combined/Contempt/image0039522.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3143.png,Happy,1
Dataset_Combined/Anger/image0028671.jpg,Anger,6
Dataset_Combined/fear/image0030685.jpg,Fear,4
Dataset_Combined/sad/image0016943.jpg,Sad,2
Dataset_Combined/Anger/image0012320.jpg,Anger,6
Dataset_Combined/sad/image0016341.jpg,Sad,2
Dataset_Combined/happy/ffhq_2752.png,Happy,1
Dataset_Combined/surprise/image0025323.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1447.png,Neutral,0
Dataset_Combined/fear/image0003306.jpg,Fear,4
Dataset_Combined/sad/image0020144.jpg,Sad,2
Dataset_Combined/happy/ffhq_215.png,Happy,1
Dataset_Combined/neutral/ffhq_215.png,Neutral,0
Dataset_Combined/neutral/ffhq_490.png,Neutral,0
Dataset_Combined/neutral/ffhq_1063.png,Neutral,0
Dataset_Combined/surprise/image0033478.jpg,Surprise,3
Dataset_Combined/sad/image0012917.jpg,Sad,2
Dataset_Combined/disgust/image0033461.jpg,Disgust,5
Dataset_Combined/surprise/image0003470.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3170.png,Happy,1
Dataset_Combined/disgust/image0030514.jpg,Disgust,5
Dataset_Combined/Contempt/ffhq_12.png,Contempt,7
Dataset_Combined/surprise/image0027530.jpg,Surprise,3
Dataset_Combined/surprise/image0031431.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3375.png,Happy,1
Dataset_Combined/sad/image0007074.jpg,Sad,2
Dataset_Combined/Contempt/image0013217.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_45.png,Neutral,0
Dataset_Combined/Anger/image0007029.jpg,Anger,6
Dataset_Combined/happy/ffhq_1670.png,Happy,1
Dataset_Combined/fear/image0036399.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2821.png,Neutral,0
Dataset_Combined/neutral/ffhq_404.png,Neutral,0
Dataset_Combined/surprise/image0030691.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_561.png,Neutral,0
Dataset_Combined/Contempt/ffhq_88.png,Contempt,7
Dataset_Combined/Anger/image0011411.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2800.png,Neutral,0
Dataset_Combined/happy/ffhq_4441.png,Happy,1
Dataset_Combined/Contempt/image0033068.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4210.png,Happy,1
Dataset_Combined/Anger/image0020003.jpg,Anger,6
Dataset_Combined/happy/ffhq_757.png,Happy,1
Dataset_Combined/happy/ffhq_2703.png,Happy,1
Dataset_Combined/Anger/image0009492.jpg,Anger,6
Dataset_Combined/surprise/image0028877.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2833.png,Neutral,0
Dataset_Combined/Contempt/image0030873.jpg,Contempt,7
Dataset_Combined/surprise/image0017538.jpg,Surprise,3
Dataset_Combined/sad/image0030353.jpg,Sad,2
Dataset_Combined/fear/image0031521.jpg,Fear,4
Dataset_Combined/disgust/image0033066.jpg,Disgust,5
Dataset_Combined/surprise/image0013710.jpg,Surprise,3
Dataset_Combined/surprise/image0024958.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5291.png,Neutral,0
Dataset_Combined/neutral/ffhq_2434.png,Neutral,0
Dataset_Combined/neutral/ffhq_1836.png,Neutral,0
Dataset_Combined/neutral/ffhq_1557.png,Neutral,0
Dataset_Combined/sad/image0030379.jpg,Sad,2
Dataset_Combined/Contempt/image0041580.jpg,Contempt,7
Dataset_Combined/sad/image0021181.jpg,Sad,2
Dataset_Combined/fear/image0035752.jpg,Fear,4
Dataset_Combined/happy/ffhq_2978.png,Happy,1
Dataset_Combined/Anger/image0007124.jpg,Anger,6
Dataset_Combined/happy/ffhq_2635.png,Happy,1
Dataset_Combined/surprise/image0033837.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4097.png,Neutral,0
Dataset_Combined/neutral/ffhq_4723.png,Neutral,0
Dataset_Combined/happy/ffhq_1368.png,Happy,1
Dataset_Combined/disgust/image0038896.jpg,Disgust,5
Dataset_Combined/Anger/image0001857.jpg,Anger,6
Dataset_Combined/surprise/image0030005.jpg,Surprise,3
Dataset_Combined/happy/ffhq_873.png,Happy,1
Dataset_Combined/fear/image0039550.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1816.png,Neutral,0
Dataset_Combined/Contempt/image0034016.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2904.png,Neutral,0
Dataset_Combined/disgust/image0039774.jpg,Disgust,5
Dataset_Combined/Contempt/image0041954.jpg,Contempt,7
Dataset_Combined/sad/image0012094.jpg,Sad,2
Dataset_Combined/happy/ffhq_2478.png,Happy,1
Dataset_Combined/surprise/image0026568.jpg,Surprise,3
Dataset_Combined/Anger/image0017125.jpg,Anger,6
Dataset_Combined/Contempt/image0033032.jpg,Contempt,7
Dataset_Combined/Contempt/image0038935.jpg,Contempt,7
Dataset_Combined/surprise/image0011087.jpg,Surprise,3
Dataset_Combined/Anger/image0015095.jpg,Anger,6
Dataset_Combined/happy/ffhq_2797.png,Happy,1
Dataset_Combined/fear/image0037458.jpg,Fear,4
Dataset_Combined/fear/image0039569.jpg,Fear,4
Dataset_Combined/sad/image0018970.jpg,Sad,2
Dataset_Combined/Anger/image0027121.jpg,Anger,6
Dataset_Combined/Contempt/image0035061.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1447.png,Happy,1
Dataset_Combined/fear/image0037872.jpg,Fear,4
Dataset_Combined/sad/image0022581.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4526.png,Neutral,0
Dataset_Combined/Anger/image0018566.jpg,Anger,6
Dataset_Combined/Contempt/image0040640.jpg,Contempt,7
Dataset_Combined/surprise/image0027333.jpg,Surprise,3
Dataset_Combined/happy/ffhq_516.png,Happy,1
Dataset_Combined/Contempt/image0003655.jpg,Contempt,7
Dataset_Combined/Anger/image0030080.jpg,Anger,6
Dataset_Combined/Anger/image0028638.jpg,Anger,6
Dataset_Combined/neutral/ffhq_678.png,Neutral,0
Dataset_Combined/fear/image0035073.jpg,Fear,4
Dataset_Combined/fear/image0038622.jpg,Fear,4
Dataset_Combined/fear/image0040907.jpg,Fear,4
Dataset_Combined/Anger/image0001375.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2875.png,Neutral,0
Dataset_Combined/fear/image0040574.jpg,Fear,4
Dataset_Combined/Contempt/image0042203.jpg,Contempt,7
Dataset_Combined/sad/image0017407.jpg,Sad,2
Dataset_Combined/sad/image0020564.jpg,Sad,2
Dataset_Combined/sad/image0023303.jpg,Sad,2
Dataset_Combined/Anger/image0025144.jpg,Anger,6
Dataset_Combined/disgust/image0042444.jpg,Disgust,5
Dataset_Combined/Anger/image0026227.jpg,Anger,6
Dataset_Combined/Anger/image0012224.jpg,Anger,6
Dataset_Combined/Contempt/image0041328.jpg,Contempt,7
Dataset_Combined/Contempt/image0023589.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2299.png,Neutral,0
Dataset_Combined/sad/image0012100.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1009.png,Neutral,0
Dataset_Combined/disgust/image0040239.jpg,Disgust,5
Dataset_Combined/surprise/image0018721.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_3996.png,Neutral,0
Dataset_Combined/happy/ffhq_1029.png,Happy,1
Dataset_Combined/neutral/image0032511.jpg,Neutral,0
Dataset_Combined/surprise/image0034505.jpg,Surprise,3
Dataset_Combined/surprise/image0026279.jpg,Surprise,3
Dataset_Combined/sad/image0017758.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1869.png,Neutral,0
Dataset_Combined/sad/image0019089.jpg,Sad,2
Dataset_Combined/happy/ffhq_4788.png,Happy,1
Dataset_Combined/neutral/ffhq_3063.png,Neutral,0
Dataset_Combined/neutral/ffhq_4597.png,Neutral,0
Dataset_Combined/happy/ffhq_3590.png,Happy,1
Dataset_Combined/fear/image0027422.jpg,Fear,4
Dataset_Combined/Contempt/image0006329.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_413.png,Neutral,0
Dataset_Combined/Anger/image0021121.jpg,Anger,6
Dataset_Combined/sad/image0024397.jpg,Sad,2
Dataset_Combined/happy/ffhq_3270.png,Happy,1
Dataset_Combined/fear/image0025492.jpg,Fear,4
Dataset_Combined/fear/image0035251.jpg,Fear,4
Dataset_Combined/disgust/image0036840.jpg,Disgust,5
Dataset_Combined/Anger/image0029950.jpg,Anger,6
Dataset_Combined/happy/ffhq_4628.png,Happy,1
Dataset_Combined/Anger/image0028709.jpg,Anger,6
Dataset_Combined/Anger/image0027509.jpg,Anger,6
Dataset_Combined/disgust/image0030796.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1663.png,Neutral,0
Dataset_Combined/surprise/ffhq_296.png,Surprise,3
Dataset_Combined/neutral/ffhq_4521.png,Neutral,0
Dataset_Combined/neutral/ffhq_2433.png,Neutral,0
Dataset_Combined/fear/image0035782.jpg,Fear,4
Dataset_Combined/neutral/ffhq_205.png,Neutral,0
Dataset_Combined/neutral/ffhq_5465.png,Neutral,0
Dataset_Combined/happy/ffhq_3496.png,Happy,1
Dataset_Combined/happy/ffhq_1446.png,Happy,1
Dataset_Combined/fear/image0037552.jpg,Fear,4
Dataset_Combined/sad/image0029202.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5229.png,Neutral,0
Dataset_Combined/Anger/image0019950.jpg,Anger,6
Dataset_Combined/Anger/image0021361.jpg,Anger,6
Dataset_Combined/neutral/ffhq_752.png,Neutral,0
Dataset_Combined/neutral/ffhq_5285.png,Neutral,0
Dataset_Combined/surprise/image0022995.jpg,Surprise,3
Dataset_Combined/Anger/image0023965.jpg,Anger,6
Dataset_Combined/sad/image0001948.jpg,Sad,2
Dataset_Combined/sad/image0027229.jpg,Sad,2
Dataset_Combined/Contempt/image0042180.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4607.png,Neutral,0
Dataset_Combined/disgust/image0031043.jpg,Disgust,5
Dataset_Combined/sad/image0022148.jpg,Sad,2
Dataset_Combined/happy/ffhq_4594.png,Happy,1
Dataset_Combined/sad/image0020911.jpg,Sad,2
Dataset_Combined/Anger/image0020265.jpg,Anger,6
Dataset_Combined/fear/image0028130.jpg,Fear,4
Dataset_Combined/disgust/image0039948.jpg,Disgust,5
Dataset_Combined/disgust/image0038288.jpg,Disgust,5
Dataset_Combined/fear/image0039631.jpg,Fear,4
Dataset_Combined/happy/ffhq_718.png,Happy,1
Dataset_Combined/fear/image0040087.jpg,Fear,4
Dataset_Combined/disgust/ffhq_28.png,Disgust,5
Dataset_Combined/Anger/image0023379.jpg,Anger,6
Dataset_Combined/Anger/image0027484.jpg,Anger,6
Dataset_Combined/Anger/image0023489.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1817.png,Neutral,0
Dataset_Combined/neutral/ffhq_4229.png,Neutral,0
Dataset_Combined/neutral/ffhq_1099.png,Neutral,0
Dataset_Combined/surprise/image0034513.jpg,Surprise,3
Dataset_Combined/disgust/image0038457.jpg,Disgust,5
Dataset_Combined/sad/image0025363.jpg,Sad,2
Dataset_Combined/disgust/image0016930.jpg,Disgust,5
Dataset_Combined/surprise/image0027192.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2701.png,Neutral,0
Dataset_Combined/happy/ffhq_4294.png,Happy,1
Dataset_Combined/happy/ffhq_384.png,Happy,1
Dataset_Combined/neutral/ffhq_1438.png,Neutral,0
Dataset_Combined/surprise/image0024527.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_632.png,Surprise,3
Dataset_Combined/Contempt/image0035153.jpg,Contempt,7
Dataset_Combined/sad/image0018900.jpg,Sad,2
Dataset_Combined/disgust/image0041940.jpg,Disgust,5
Dataset_Combined/Contempt/image0038741.jpg,Contempt,7
Dataset_Combined/Anger/image0009264.jpg,Anger,6
Dataset_Combined/Anger/image0003920.jpg,Anger,6
Dataset_Combined/surprise/image0025333.jpg,Surprise,3
Dataset_Combined/happy/ffhq_591.png,Happy,1
Dataset_Combined/Anger/image0002524.jpg,Anger,6
Dataset_Combined/fear/image0039958.jpg,Fear,4
Dataset_Combined/disgust/image0038690.jpg,Disgust,5
Dataset_Combined/sad/image0019789.jpg,Sad,2
Dataset_Combined/happy/ffhq_1597.png,Happy,1
Dataset_Combined/fear/image0034999.jpg,Fear,4
Dataset_Combined/happy/ffhq_1783.png,Happy,1
Dataset_Combined/happy/ffhq_805.png,Happy,1
Dataset_Combined/Anger/image0018877.jpg,Anger,6
Dataset_Combined/disgust/image0037216.jpg,Disgust,5
Dataset_Combined/Anger/image0018835.jpg,Anger,6
Dataset_Combined/neutral/ffhq_418.png,Neutral,0
Dataset_Combined/surprise/image0034444.jpg,Surprise,3
Dataset_Combined/sad/image0020523.jpg,Sad,2
Dataset_Combined/disgust/image0019192.jpg,Disgust,5
Dataset_Combined/fear/image0034484.jpg,Fear,4
Dataset_Combined/happy/ffhq_2300.png,Happy,1
Dataset_Combined/Anger/image0030382.jpg,Anger,6
Dataset_Combined/surprise/image0009252.jpg,Surprise,3
Dataset_Combined/sad/image0002601.jpg,Sad,2
Dataset_Combined/happy/ffhq_2965.png,Happy,1
Dataset_Combined/Anger/image0003108.jpg,Anger,6
Dataset_Combined/sad/image0026360.jpg,Sad,2
Dataset_Combined/sad/image0002478.jpg,Sad,2
Dataset_Combined/Contempt/image0023008.jpg,Contempt,7
Dataset_Combined/fear/image0039979.jpg,Fear,4
Dataset_Combined/happy/ffhq_2466.png,Happy,1
Dataset_Combined/happy/ffhq_3537.png,Happy,1
Dataset_Combined/disgust/image0038623.jpg,Disgust,5
Dataset_Combined/surprise/image0024803.jpg,Surprise,3
Dataset_Combined/happy/ffhq_38.png,Happy,1
Dataset_Combined/neutral/ffhq_22.png,Neutral,0
Dataset_Combined/happy/ffhq_1309.png,Happy,1
Dataset_Combined/fear/image0035345.jpg,Fear,4
Dataset_Combined/fear/image0023748.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4914.png,Neutral,0
Dataset_Combined/fear/image0037085.jpg,Fear,4
Dataset_Combined/surprise/image0000038.jpg,Surprise,3
Dataset_Combined/disgust/image0040112.jpg,Disgust,5
Dataset_Combined/fear/image0039505.jpg,Fear,4
Dataset_Combined/happy/ffhq_4953.png,Happy,1
Dataset_Combined/fear/image0037473.jpg,Fear,4
Dataset_Combined/neutral/ffhq_3745.png,Neutral,0
Dataset_Combined/happy/ffhq_4497.png,Happy,1
Dataset_Combined/happy/ffhq_3377.png,Happy,1
Dataset_Combined/surprise/image0032025.jpg,Surprise,3
Dataset_Combined/surprise/image0025803.jpg,Surprise,3
Dataset_Combined/Anger/image0013009.jpg,Anger,6
Dataset_Combined/disgust/image0038552.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_56.png,Surprise,3
Dataset_Combined/surprise/image0031341.jpg,Surprise,3
Dataset_Combined/Anger/image0003964.jpg,Anger,6
Dataset_Combined/disgust/image0039684.jpg,Disgust,5
Dataset_Combined/sad/image0018237.jpg,Sad,2
Dataset_Combined/neutral/ffhq_479.png,Neutral,0
Dataset_Combined/happy/ffhq_2247.png,Happy,1
Dataset_Combined/disgust/ffhq_47.png,Disgust,5
Dataset_Combined/happy/ffhq_4792.png,Happy,1
Dataset_Combined/Contempt/image0032422.jpg,Contempt,7
Dataset_Combined/fear/image0029339.jpg,Fear,4
Dataset_Combined/surprise/image0020012.jpg,Surprise,3
Dataset_Combined/disgust/image0039966.jpg,Disgust,5
Dataset_Combined/Anger/image0018096.jpg,Anger,6
Dataset_Combined/surprise/image0034396.jpg,Surprise,3
Dataset_Combined/happy/ffhq_989.png,Happy,1
